amount,sender_id,receiver_id,sender_country,receiver_country,transaction_type,is_fraud,fraud_typology,timestamp,transaction_id
1664.8901649827533,USER_002492,USER_037260,DE,AU,withdrawal,0,none,2024-02-09 19:09:10,TXN_00000138
1185.5665843958895,USER_024053,USER_017309,FR,US,transfer,0,none,2024-02-09 20:33:29,TXN_00000045
106.56280450977265,USER_004496,USER_041556,GB,GB,withdrawal,0,none,2024-02-09 21:57:58,TXN_00000064
126.53229081978888,USER_021700,USER_018541,FR,US,withdrawal,0,none,2024-02-10 06:42:10,TXN_00000107
1780.822139808015,USER_026145,USER_038414,CA,GB,withdrawal,0,none,2024-02-10 09:24:26,TXN_00000096
90.71483696989058,USER_022387,USER_000699,JP,CA,transfer,0,none,2024-02-10 15:17:29,TXN_00000042
467.83669837865045,USER_049712,USER_017750,FR,FR,withdrawal,0,none,2024-02-10 19:38:57,TXN_00000186
1353.9064796003167,USER_011939,USER_006191,US,FR,payment,0,none,2024-02-10 21:49:10,TXN_00000178
1401.1816979162863,USER_034664,USER_038514,DE,CA,payment,0,none,2024-02-11 10:41:33,TXN_00000111
1371.5662621767174,USER_028762,USER_033308,US,FR,transfer,0,none,2024-02-11 21:58:29,TXN_00000163
769.4041037626982,USER_023945,USER_023323,CA,DE,withdrawal,0,none,2024-02-12 12:03:34,TXN_00000068
133.44124290569948,USER_027473,USER_031922,GB,DE,transfer,0,none,2024-02-13 09:59:58,TXN_00000011
11263.006259617834,USER_029376,USER_035910,GB,JP,payment,0,none,2024-02-14 04:07:26,TXN_00000195
596.307593860655,USER_015306,USER_020160,CA,FR,transfer,0,none,2024-02-15 02:40:11,TXN_00000083
118.33382241302071,USER_023356,USER_020151,GB,JP,transfer,0,none,2024-02-15 15:27:25,TXN_00000076
1757.2982215258544,USER_045682,USER_011339,CA,DE,withdrawal,0,none,2024-02-15 19:03:22,TXN_00000080
1081.5234782128935,USER_004778,USER_005487,DE,FR,transfer,0,none,2024-02-16 19:04:24,TXN_00000167
429.4302694150355,USER_045092,USER_047321,FR,JP,withdrawal,0,none,2024-02-16 21:29:34,TXN_00000046
1038.442226252248,USER_030978,USER_027861,US,FR,transfer,0,none,2024-02-17 00:27:22,TXN_00000182
2013.6411305600275,USER_032098,USER_047281,DE,JP,withdrawal,0,none,2024-02-17 00:39:46,TXN_00000120
175.16499451837666,USER_017451,USER_010976,AU,DE,transfer,0,none,2024-02-17 06:50:12,TXN_00000007
474.06078376760127,USER_049690,USER_023191,GB,DE,withdrawal,0,none,2024-02-17 08:41:37,TXN_00000172
6532.4986099969665,USER_007456,USER_000413,DE,US,transfer,0,none,2024-02-17 10:02:31,TXN_00000136
150.53498449684588,USER_043226,USER_042345,CA,JP,withdrawal,0,none,2024-02-17 13:21:20,TXN_00000053
68.56136358157575,USER_011262,USER_047606,GB,CA,payment,0,none,2024-02-18 10:14:16,TXN_00000067
252.7296570196727,USER_007988,USER_009349,US,GB,withdrawal,0,none,2024-02-18 22:46:55,TXN_00000006
410.30784757269186,USER_002850,USER_017313,DE,CA,withdrawal,0,none,2024-02-18 23:04:18,TXN_00000037
313.3636805180488,USER_025317,USER_001543,FR,DE,withdrawal,0,none,2024-02-19 02:09:21,TXN_00000085
64.97514768010704,USER_037221,USER_014684,AU,DE,transfer,0,none,2024-02-19 07:52:26,TXN_00000183
540.5588696898454,USER_036632,USER_026093,FR,JP,transfer,0,none,2024-02-20 02:10:58,TXN_00000180
1037.0966605445954,USER_046176,USER_013808,JP,CA,payment,0,none,2024-02-20 05:20:35,TXN_00000059
37.40645103269488,USER_008131,USER_006589,GB,FR,withdrawal,0,none,2024-02-20 22:51:34,TXN_00000147
1353.4181656660103,USER_023050,USER_034300,GB,FR,payment,0,none,2024-02-21 01:25:19,TXN_00000139
917.0303934955947,USER_020359,USER_013217,US,AU,transfer,0,none,2024-02-21 03:20:41,TXN_00000175
195.64163103413634,USER_024108,USER_011024,GB,US,withdrawal,0,none,2024-02-21 04:33:28,TXN_00000156
397.7915901155495,USER_049013,USER_040263,CA,US,withdrawal,0,none,2024-02-21 13:33:34,TXN_00000199
1168.5828186658086,USER_022010,USER_005645,JP,CA,withdrawal,0,none,2024-02-22 00:36:53,TXN_00000098
763.2923868828725,USER_008312,USER_048137,FR,AU,withdrawal,0,none,2024-02-22 05:06:59,TXN_00000013
145.5840116298369,USER_012534,USER_020464,DE,GB,transfer,0,none,2024-02-23 11:37:36,TXN_00000021
503.46366011425897,USER_021607,USER_001063,US,CA,withdrawal,0,none,2024-02-23 21:25:56,TXN_00000089
324.16046101152114,USER_049157,USER_027193,FR,GB,transfer,0,none,2024-02-24 01:59:10,TXN_00000025
104.97303685766227,USER_023290,USER_046197,FR,US,withdrawal,0,none,2024-02-24 15:26:05,TXN_00000077
26765.34328742696,USER_003507,USER_025290,CA,AU,withdrawal,0,none,2024-02-24 18:46:28,TXN_00000075
312.55689569415244,USER_026212,USER_042957,DE,CA,transfer,0,none,2024-02-24 20:00:55,TXN_00000176
678.24110567625,USER_003374,USER_029704,US,FR,transfer,0,none,2024-02-25 04:15:48,TXN_00000150
225.93191377676578,USER_049727,USER_036940,DE,GB,withdrawal,0,none,2024-02-26 02:19:29,TXN_00000009
232.04245698852856,USER_009205,USER_017925,US,FR,transfer,0,none,2024-02-26 17:57:38,TXN_00000197
170.36852531104634,USER_039975,USER_037842,US,JP,payment,0,none,2024-02-28 02:09:54,TXN_00000031
81.22502633773153,USER_029125,USER_030356,FR,FR,transfer,0,none,2024-02-29 00:57:23,TXN_00000115
559.2113996866971,USER_010967,USER_016780,FR,JP,payment,0,none,2024-02-29 01:08:49,TXN_00000066
1045.573704735338,USER_007254,USER_028711,JP,AU,transfer,0,none,2024-03-01 01:49:25,TXN_00000005
893.6300308697198,USER_013404,USER_039955,US,CA,withdrawal,0,none,2024-03-01 07:39:53,TXN_00000129
104.01903733450821,USER_004612,USER_037679,CA,FR,transfer,0,none,2024-03-01 22:57:12,TXN_00000109
5885.81863713808,USER_012162,USER_009338,DE,JP,withdrawal,0,none,2024-03-02 03:41:29,TXN_00000015
328.9114024708009,USER_016539,USER_027385,JP,CA,transfer,0,none,2024-03-02 08:55:56,TXN_00000153
736.0457720142424,USER_038755,USER_007358,JP,GB,payment,0,none,2024-03-03 06:36:37,TXN_00000090
286.16503966187196,USER_040329,USER_017507,DE,FR,payment,0,none,2024-03-03 09:53:21,TXN_00000001
115.23608575023539,USER_027933,USER_044483,AU,FR,payment,0,none,2024-03-03 22:19:09,TXN_00000054
373.2978324230397,USER_029750,USER_008336,JP,GB,transfer,0,none,2024-03-04 02:01:26,TXN_00000070
284.4488378532223,USER_035248,USER_042919,US,CA,transfer,0,none,2024-03-04 15:39:53,TXN_00000071
335791.3676913283,USER_066212,USER_067479,CH,LU,transfer,1,rapid_movement,2024-03-04 18:31:17,TXN_00000168
332115.908891451,USER_067479,USER_065408,GB,CH,transfer,1,rapid_movement,2024-03-04 18:46:17,TXN_00000041
2625.7009725856024,USER_032218,USER_021678,AU,US,withdrawal,0,none,2024-03-04 18:52:54,TXN_00000049
341623.9465691026,USER_065408,USER_069977,GB,US,transfer,1,rapid_movement,2024-03-04 19:01:17,TXN_00000112
344658.42821657285,USER_069977,USER_067715,US,US,transfer,1,rapid_movement,2024-03-04 19:16:17,TXN_00000191
2284.305613658065,USER_040942,USER_014398,US,DE,withdrawal,0,none,2024-03-04 20:36:06,TXN_00000145
909.864231755614,USER_010894,USER_046960,US,GB,payment,0,none,2024-03-05 06:43:14,TXN_00000087
418.29270398092285,USER_019509,USER_021973,CA,AU,transfer,0,none,2024-03-05 13:44:39,TXN_00000173
78.48266094268398,USER_029593,USER_032480,US,FR,withdrawal,0,none,2024-03-06 02:26:35,TXN_00000125
772.3803017935356,USER_029223,USER_039299,DE,GB,payment,0,none,2024-03-06 18:59:41,TXN_00000004
2300.254098799726,USER_038495,USER_000668,FR,JP,transfer,0,none,2024-03-07 18:26:30,TXN_00000160
447.2039480341605,USER_031997,USER_046428,US,CA,withdrawal,0,none,2024-03-07 22:38:13,TXN_00000141
330.7640792189889,USER_045018,USER_018889,GB,JP,withdrawal,0,none,2024-03-08 19:06:05,TXN_00000094
592.4979635037129,USER_020765,USER_021448,DE,US,payment,0,none,2024-03-09 03:49:57,TXN_00000058
2873.590840632009,USER_048748,USER_001168,DE,AU,transfer,0,none,2024-03-09 15:08:40,TXN_00000155
6801.5214414416805,USER_032581,USER_023961,AU,FR,transfer,0,none,2024-03-09 20:49:20,TXN_00000036
1500.9298054933536,USER_010730,USER_044426,US,DE,transfer,0,none,2024-03-10 06:24:44,TXN_00000030
239.83781345535692,USER_025472,USER_025827,JP,AU,withdrawal,0,none,2024-03-11 10:21:13,TXN_00000017
269.7350232261667,USER_004781,USER_002915,CA,FR,transfer,0,none,2024-03-11 12:54:27,TXN_00000002
860.1032341777725,USER_013122,USER_013924,JP,US,withdrawal,0,none,2024-03-11 15:49:01,TXN_00000073
3693.1470098814248,USER_009436,USER_020653,US,FR,transfer,0,none,2024-03-12 01:46:48,TXN_00000074
2103.0671246813117,USER_035778,USER_023549,DE,US,withdrawal,0,none,2024-03-12 07:58:21,TXN_00000146
17777.40305879764,USER_043920,USER_025471,GB,GB,withdrawal,0,none,2024-03-12 15:32:39,TXN_00000028
498.42770451094356,USER_013285,USER_028179,CA,CA,payment,0,none,2024-03-12 16:32:36,TXN_00000050
214.73307677756756,USER_003914,USER_034122,GB,JP,payment,0,none,2024-03-12 18:18:56,TXN_00000060
74.049040102589,USER_016897,USER_028296,JP,FR,payment,0,none,2024-03-12 18:50:58,TXN_00000000
935.6017469503678,USER_044691,USER_049286,DE,AU,withdrawal,0,none,2024-03-13 04:58:48,TXN_00000056
1007.3074903573807,USER_020492,USER_023960,DE,CA,transfer,0,none,2024-03-13 04:59:55,TXN_00000008
170.02046596062632,USER_030446,USER_009436,JP,FR,transfer,0,none,2024-03-15 10:00:11,TXN_00000190
670.2630082360997,USER_005238,USER_026433,DE,FR,withdrawal,0,none,2024-03-15 16:45:47,TXN_00000057
50.03002129929329,USER_040865,USER_048817,CA,FR,payment,0,none,2024-03-16 08:47:14,TXN_00000196
300.47353924751997,USER_005950,USER_039082,FR,DE,withdrawal,0,none,2024-03-16 18:23:02,TXN_00000171
1436.4084565686205,USER_001151,USER_027570,FR,FR,payment,0,none,2024-03-17 00:53:52,TXN_00000152
2403.3002874251515,USER_041577,USER_038089,JP,GB,transfer,0,none,2024-03-17 17:03:02,TXN_00000084
111.39080171446831,USER_035196,USER_017641,CA,GB,payment,0,none,2024-03-17 17:08:52,TXN_00000003
6681.213085698631,USER_028941,USER_038103,GB,US,transfer,0,none,2024-03-18 17:41:33,TXN_00000194
468.14118974806775,USER_004015,USER_007544,FR,GB,transfer,0,none,2024-03-19 00:58:58,TXN_00000100
59.66676398221499,USER_009824,USER_036396,DE,AU,transfer,0,none,2024-03-19 13:16:49,TXN_00000102
183.87637657687736,USER_027351,USER_040252,FR,US,payment,0,none,2024-03-19 14:22:48,TXN_00000151
2688.9879597751665,USER_048097,USER_031668,GB,US,transfer,0,none,2024-03-20 14:49:34,TXN_00000032
1219.3537511666977,USER_013501,USER_025732,AU,CA,payment,0,none,2024-03-21 01:54:49,TXN_00000137
1109.5701446433898,USER_043405,USER_024934,FR,US,transfer,0,none,2024-03-21 08:55:21,TXN_00000051
630.3409990809043,USER_037234,USER_008925,AU,AU,payment,0,none,2024-03-22 06:30:55,TXN_00000159
406.87531213041643,USER_001082,USER_022557,JP,JP,withdrawal,0,none,2024-03-24 16:03:59,TXN_00000023
270.1674535590747,USER_024377,USER_043287,US,JP,withdrawal,0,none,2024-03-24 17:34:42,TXN_00000119
2178.840035937775,USER_013297,USER_021234,US,FR,withdrawal,0,none,2024-03-25 03:51:16,TXN_00000099
47.24939109393646,USER_042676,USER_032308,CA,JP,withdrawal,0,none,2024-03-25 18:34:40,TXN_00000143
1941.0818303429658,USER_023133,USER_037733,GB,AU,transfer,0,none,2024-03-26 00:04:55,TXN_00000142
757.9145150906082,USER_026259,USER_037615,GB,DE,withdrawal,0,none,2024-03-26 02:16:47,TXN_00000039
199.6536461730322,USER_045953,USER_037081,JP,JP,payment,0,none,2024-03-26 05:21:08,TXN_00000185
475.70876179586,USER_025352,USER_027356,FR,AU,withdrawal,0,none,2024-03-26 07:03:54,TXN_00000126
305.6970786508293,USER_047031,USER_011517,AU,DE,transfer,0,none,2024-03-26 17:19:50,TXN_00000149
468.15271864451535,USER_011094,USER_040356,GB,AU,payment,0,none,2024-03-27 00:52:13,TXN_00000052
978.79829152139,USER_016965,USER_019871,GB,AU,transfer,0,none,2024-03-27 01:15:46,TXN_00000121
1113.6825706797517,USER_031025,USER_017102,FR,US,withdrawal,0,none,2024-03-27 05:20:07,TXN_00000170
369.3843756474666,USER_029306,USER_026963,JP,AU,payment,0,none,2024-03-27 21:22:04,TXN_00000132
227.80109844225836,USER_018072,USER_044473,AU,CA,payment,0,none,2024-03-28 08:40:12,TXN_00000122
333.2996194538174,USER_022678,USER_004361,JP,JP,withdrawal,0,none,2024-03-28 11:01:26,TXN_00000082
10923.391376720694,USER_006834,USER_048530,AU,US,withdrawal,0,none,2024-03-28 22:10:41,TXN_00000123
968.4910827436561,USER_029169,USER_011004,JP,CA,payment,0,none,2024-03-29 14:04:29,TXN_00000034
2996.797048597616,USER_039735,USER_022926,AU,JP,payment,0,none,2024-03-29 17:45:05,TXN_00000027
197.80062830708175,USER_025946,USER_044262,US,FR,payment,0,none,2024-03-30 16:56:15,TXN_00000026
